,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
1122,145.63697814941406,144.38798689738968,144.28885412517332,146.18217814552935,53477900.00000001,145.17418,146.83253,143.08002,146.38853,67133600.0
1123,144.10052490234375,144.19965768417003,142.56407266280857,144.6853841142566,74150700.0,144.99803,146.61414,142.95546,146.11705,60489612.0
1124,140.67076110839844,141.9990558012966,140.4526810692014,143.48595690916358,108972300.0,143.11707,144.74387,140.96674,144.35423,71791260.0
1125,141.58270263671875,141.22584582294698,140.78968581438843,143.1885507359227,74602000.0,140.3945,142.07974,138.10295,141.86752,90001780.0
1126,140.26434326171875,142.40548456990732,140.04626321409543,143.1191983393035,89056700.0,141.7083,143.35011,139.61832,142.95831,68112480.0
1127,141.40426635742188,140.66081592415352,137.89518696763196,141.67191274854906,94639600.00000001,140.66269,142.30289,138.46584,142.0249,79648350.0
1128,137.9249267578125,140.5220421540254,137.0625290767423,140.96812452406405,98322000.0,140.04001,141.66766,137.79674,141.41818,81639624.0
1129,139.8777313232422,138.2718831142791,138.1430135232501,140.99786822855242,80861100.0,138.13031,139.73694,135.837,139.57863,85099710.0
1130,140.75994873046875,138.25204381172244,137.16164379246848,140.90863276694077,83221100.0,139.58463,141.18405,137.42325,140.8819,73966870.0
1131,142.0386962890625,141.81070902671078,141.47368174748823,142.96058281815928,61732700.0,139.24275,140.83153,137.04225,140.53737,76986200.0
1132,141.65208435058594,142.77222118622973,141.3150571148209,142.92090522390907,58773200.0,142.29814,143.88533,140.30281,143.37712,62071932.0
1133,141.56288146972656,141.02760378002623,140.57161416428707,143.54541608060552,64452200.0,141.61848,143.16743,139.61896,142.68234,62139076.0
1134,140.2742462158203,141.97922737679949,139.8083493215097,141.99905696021753,73035900.0,141.33554,142.88797,139.31255,142.42677,63666064.0
1135,139.6794891357422,140.00660918384116,137.98441527296373,140.16520046808392,78762700.0,140.23973,141.79137,138.17654,141.39136,67844140.0
1136,142.50457763671875,140.86899268745464,140.27422627379232,142.62353999477415,69907100.0,138.8918,140.4373,136.79535,140.07848,70706920.0
1137,143.5751495361328,142.51450140936703,142.2567622356282,143.6346231529838,67940300.0,141.99506,143.5651,140.0095,143.04907,62988548.0
1138,145.2702178955078,142.19728338334633,141.9098225373041,145.55767874155006,85589200.0,142.93161,144.5025,140.96721,143.94609,62918130.0
1139,147.46090698242188,145.72618933824108,145.2702148849289,147.86733017490178,76378900.0,143.67691,145.29085,141.60959,144.78531,72290520.0
1140,147.95654296875,147.40143573379245,146.82649891886132,148.44226936210674,58418799.99999999,146.7339,148.3721,144.74715,147.74586,65069744.0
1141,148.17460632324216,147.51045916135894,146.57866563928704,148.33321269413443,61421000.00000001,147.42126,149.02121,145.4847,148.33757,56962470.0
1142,147.39154052734375,148.38280784933752,147.34197413613626,148.86851915676957,58883400.0,147.24399,148.844,145.26434,148.18327,59355236.0
1143,147.34194946289062,147.3815934938946,146.3308527286199,148.06557025162076,50720599.99999999,147.45175,149.05594,145.49463,148.38412,56926870.0
1144,148.0160369873047,148.02594421487586,147.70873142613738,149.5227523571978,60893400.0,146.86923,148.44548,144.92126,147.7743,52435612.0
1145,147.5501251220703,148.05566593637755,147.19326833387203,148.42242995113756,56094900.0,148.10095,149.71832,146.13567,149.04778,56561664.0
1146,151.23765563964844,148.5116706292052,148.41253785133745,151.83240693024038,100077900.0,147.2581,148.85258,145.2942,148.20332,53996060.0
1147,148.49185180664062,145.93438023285526,145.13145610078507,148.63062863038687,124953200.00000001,150.07004,151.80411,147.9359,151.23471,76201300.0
1148,147.65916442871094,147.6889012337942,146.50929088036764,148.39269245481466,74588300.0,145.838,147.59517,143.4865,147.26697,92932904.0
1149,148.7099151611328,147.36179111350808,147.3518687607919,150.24638240391315,69122000.0,147.49854,149.18927,145.40463,148.62665,64157556.0
1150,150.16708374023438,149.07668369619415,148.5116692192192,150.64288779329826,54511500.00000001,148.4064,150.09428,146.3002,149.51506,65170668.0
1151,149.6417236328125,150.25630454069307,149.32451082517144,151.09887270060366,60394600.0,149.5736,151.23355,147.54845,150.56398,56095216.0
1152,150.1777801513672,150.7833363272846,148.96666779953244,151.09107525891866,65463900.0,149.55522,151.21873,147.4997,150.58855,59630800.0
1153,149.3439178466797,150.30685177558792,149.065959098914,150.46568967362995,55020900.0,149.74399,151.40933,147.66364,150.80867,61011040.0
1154,149.71119689941406,149.1056407495333,148.96666139452532,150.32667473621908,56787899.99999999,149.29037,150.92093,147.25157,150.30655,54932548.0
1155,146.84225463867188,148.92696012009708,146.772772534685,149.0361592671739,65187099.99999999,149.30278,150.93794,147.26555,150.31613,55583860.0
1156,146.79258728027344,147.87465685304448,146.6039692314158,148.34121841125713,41000000.0,146.85439,148.47244,144.72917,147.982,61049320.0
1157,148.89718627929685,147.34853963244728,146.40546431151446,149.3041875288856,63804000.0,147.2428,148.81111,145.2587,148.20522,45584250.0
1158,148.9071044921875,149.27440383603175,148.34125022426247,150.77341171572604,59222800.0,148.01247,149.62524,145.91063,149.08208,58353572.0
1159,149.89981079101562,148.84753639716038,148.25190195086603,150.38624609374313,59256199.99999999,149.08719,150.70009,147.03552,150.11484,53729410.0
1160,152.3716735839844,149.8998103313401,149.88988864472378,153.87066623415706,88807000.0,149.19034,150.79568,147.11887,150.21307,54522296.0
1161,156.71975708007812,152.5900782798707,151.9348833929578,157.5139313235228,137827700.0,151.5487,153.25702,149.36061,152.7193,69369170.0
1162,159.38021850585938,156.5013391284017,155.38950441579013,159.84679524724712,117305600.00000001,154.5667,156.44803,152.15988,156.02763,94963090.0
1163,159.84678649902344,160.50196612017697,159.82692798092452,164.49267999183925,117467899.99999999,157.70547,159.59238,155.35028,159.07458,84032120.0
1164,160.23397827148438,159.94608271463377,157.90109419747841,160.6211361446583,96041900.00000001,160.52824,162.47684,158.12411,161.97722,88378780.0
1165,160.76011657714844,159.57878442744206,158.47687121989233,160.95865635873278,69463600.0,158.65884,160.5346,156.23955,160.05658,81187080.0
1166,155.66748046875,158.40738081294484,155.22076219668756,159.2809588356675,76959800.0,159.80083,161.64125,157.49516,161.01704,67366680.0
1167,159.07249450683594,158.20882303898063,157.63304710961486,160.0155697636401,88748200.0,155.47876,157.28395,153.0186,156.87933,75332904.0
1168,164.09561157226562,158.8243031588481,158.7548059146247,164.31400984323616,174048100.0,158.76251,160.66759,156.38132,160.14458,76286980.0
1169,163.56948852539062,166.25973495812315,163.33123171442875,169.05919568337487,152052500.0,161.01561,163.21065,158.29381,162.92459,121800200.0
1170,162.5668182373047,157.5834055057856,156.65025204242045,163.00361476463402,136739200.0,164.35593,166.5619,161.71718,166.2466,107050090.0
1171,160.66082763671875,162.82495199996603,158.5562788365443,163.7581055691342,118023099.99999999,158.7758,160.86205,155.92189,160.76242,109992170.0
1172,164.115478515625,163.0929692048991,163.0830475184774,166.65682381996857,107496999.99999999,160.65073,162.7359,157.89836,162.5216,98987760.0
1173,169.93276977539062,167.84807953110933,167.11346574163133,170.32986445116782,120405400.0,164.17302,166.30086,161.52725,165.9417,93767840.0
1174,173.8043670654297,170.8758638264993,169.45627494503262,174.67796022325538,116998900.0,168.68372,170.9105,166.04,170.46959,99479890.0
1175,173.2881622314453,173.63561820816557,172.65282584503066,175.46220842565586,108923700.0,171.80612,174.05278,169.12378,173.58606,96847100.0
1176,178.14251708984375,173.93341959397824,173.4172040934543,178.32121347939986,115402700.0,172.57635,174.81749,169.895,174.34828,93957280.0
1177,174.45956420898438,179.80035524072528,174.2510876035614,180.8030060774729,153237000.0,175.67393,177.98233,172.92667,177.47533,96291976.0
1178,173.05984497070312,173.97314009385292,170.95529599768886,176.44500357172282,139380400.0,174.56332,176.97926,171.5514,176.77379,118135944.0
1179,177.9936218261719,173.83414777534813,171.0545455677406,178.19216159508383,131063300.0,171.7076,174.06253,168.64978,173.95302,111596936.0
1180,171.00489807128906,177.97375418038732,169.50590547310088,179.82020271706767,150185800.0,175.31831,177.71198,172.25104,177.49295,106750744.0
1181,169.89306640625,168.6918758504232,168.45363419463885,172.2060917493715,195432700.0,171.50296,173.8838,168.15863,174.03136,121851784.0
1182,168.51318359375,167.05389295700553,166.23987544026218,169.33713794391005,107499100.0,167.81003,170.35504,164.38562,170.62733,146038750.0
1183,171.72959899902344,170.31001011312745,167.88778554804475,171.93806045476464,91185900.0,167.35028,169.66513,164.30838,169.61353,98729810.0
1184,174.36029052734375,171.77922800652158,170.8957131312795,174.57868882438012,92135300.00000001,170.63933,172.92566,167.69353,172.69504,93348056.0
1185,174.99563598632812,174.56877620479375,173.99300022339204,175.5614902801179,68356600.0,172.58876,174.88135,169.70187,174.5545,91461130.0
1186,179.01612854003906,175.79972952742168,175.77988615247278,179.1054691701526,74919600.0,174.252,176.47557,171.55243,175.97244,75936980.0
1187,177.98367309570312,178.84734451154483,177.22921596521877,180.00881798704324,79144300.0,177.31787,179.56781,174.6178,178.98872,76935030.0
1188,178.0730438232422,178.02340509325785,176.84207299865378,179.31393633478197,62348900.00000001,177.13869,179.37318,174.40729,178.83986,77700050.0
1189,176.90164184570315,178.16239293883956,176.79244269357926,179.25438446007803,59773000.0,177.15979,179.32266,174.5008,178.72166,66675196.0
1190,176.27622985839844,176.79243022511073,175.96847579858,177.92412356384662,64062300.0,176.6885,178.81828,174.02632,178.22484,64744764.0
1191,180.6838684082031,176.5343311884229,176.4152103565022,181.54753988246833,104487900.0,175.65819,177.77922,172.98277,177.20732,65645204.0
1192,178.3907012939453,181.2993611666295,177.8149253609974,181.6071000804642,99310400.0,178.5341,180.8134,175.69203,180.30016,83729944.0
1193,173.64553833007812,178.3013696085623,173.3675796102535,178.85728704821162,94537600.00000001,178.0425,180.29407,175.18446,179.84227,80830320.0
1194,170.74679565429688,171.44169237453025,170.38941803423222,174.02275464695413,96904000.0,173.7896,175.95126,170.80074,175.71399,82267320.0
1195,170.91555786132812,171.63031311256856,169.78386457146618,172.87120554213698,86709100.00000001,170.30257,172.45094,167.29355,172.28139,84668710.0
1196,170.9354248046875,167.84808368188231,166.94471031321402,171.24316371876682,106765599.99999999,170.73474,172.87654,167.84721,172.5913,77769660.0
1197,173.8043670654297,171.0644819080856,169.57541092412643,173.9036293757923,76138300.0,168.46512,170.63762,165.46164,170.4567,90646856.0
1198,174.25108337402344,174.83678098570869,173.54626493219564,175.8890553789366,74805200.0,172.5115,174.64523,169.74603,174.18364,69610610.0
1199,170.9354248046875,174.49926440259577,170.5383301190904,175.3331405209295,84505800.00000001,174.03497,176.16368,171.30656,175.66219,71112536.0
1200,171.80902099609372,170.09161485236655,169.84343634984555,172.51383946058968,80440800.0,170.89594,172.97945,168.0421,172.67744,77538504.0
1201,168.56283569335938,170.2603681050138,168.17567784968264,171.2828622856886,90956700.0,170.5834,172.66183,167.80432,172.28511,73204460.0
1202,165.0188446044922,168.76138064001734,164.7309642083504,169.83351358179695,94815000.0,168.1662,170.24722,165.3339,169.97017,80219220.0
1203,163.31138610839844,165.76339107169383,162.98378864777357,168.44371602962553,91420500.0,165.4479,167.50044,162.5655,167.34595,82323840.0
1204,161.22671508789065,163.22206515484876,161.11751592118446,165.1181528914663,122848900.0,164.10051,166.12546,161.2242,166.01393,80454730.0
1205,160.4424285888672,158.8540953095489,153.572849665473,161.1174819719777,162294600.0,161.24104,163.32802,158.24916,163.37329,99142120.0
1206,158.6158447265625,157.82167048192707,155.87595948756484,161.5741282615252,115798400.00000001,157.1027,159.23991,153.8862,159.51099,121194220.0
1207,158.52650451660156,162.30874251488996,156.6701341436371,163.19225738811843,108275300.0,158.35477,160.41577,155.3923,160.46524,94678480.0
1208,158.05990600585935,161.26636761357207,157.1267525301977,162.64623930803018,121954600.0,159.38492,161.41063,156.43048,161.46048,95049800.0
1209,169.08895874023438,164.5026254146172,161.61382435862708,169.10881725937026,179935700.0,158.56497,160.60045,155.57542,160.72292,103234990.0
1210,173.5065460205078,168.92021233808782,168.27493917067227,173.7249443051576,115541599.99999999,166.67726,169.00568,163.60826,169.03157,128183560.0
1211,173.33778381347653,172.74214938306358,171.0545386937105,173.56610378116932,86213900.0,171.51694,173.72644,168.69223,173.45679,93565496.0
1212,174.55882263183594,173.47676802891397,172.06711599483322,174.59853967370483,84914300.0,171.9725,174.09058,169.21094,173.71928,84867760.0
1213,171.6402587890625,173.20874885697876,170.86594301659449,174.95593533648793,89418100.0,172.94237,175.0767,170.2226,174.61182,83317670.0
1214,171.35198974609375,170.64625818634565,169.65227947323717,173.0517000189503,82465400.0,171.01657,173.14954,168.24055,172.77141,85651910.0
1215,170.6263885498047,171.81915996528463,169.92065699412015,172.9025931162758,77251200.0,170.27129,172.39236,167.53867,171.97755,79962360.0
1216,173.77731323242188,170.69597292451732,170.3977762548955,174.29418644863887,74829200.0,170.39246,172.5023,167.70271,172.05573,75991520.0
1217,175.2185821533203,174.98997127540008,173.84688655197306,175.58634945696326,71285000.0,172.21867,174.33698,169.55525,173.81073,72427470.0
1218,171.08360290527344,173.09144405459122,170.51704295321943,174.42337182515683,90865900.00000001,174.43732,176.56259,171.84416,175.93748,68805820.0
1219,167.62457275390625,171.29235670160688,167.02817944795538,172.03784075058954,98670700.0,170.22665,172.33722,167.43092,171.97432,81926536.0
1220,167.8631591796875,166.36224135447853,165.55712088324375,168.55894136674755,86185500.00000001,167.69434,169.79251,164.82613,169.56284,84559336.0
1221,171.7495880126953,169.94055450630296,169.2248885659749,171.90862825874882,62527400.00000001,166.57788,168.64156,163.77945,168.34863,77773650.0
1222,171.51104736328125,170.81526522696853,169.02610032865508,172.29628395278138,61177400.0,171.2924,173.34695,168.71324,172.76735,62216588.0
1223,167.8631591796875,170.00020771856782,167.45562419622587,170.8749139919657,69589300.0,170.16217,172.16237,167.52266,171.64438,64148220.0
1224,166.29266357421875,168.7974945069253,165.18934645110272,169.51314532078507,82772700.0,167.60484,169.58275,164.90604,169.17752,68113576.0
1225,163.33061218261716,163.98662669784935,161.17366472766102,165.6863372076063,91162800.0,166.19452,168.1819,163.43108,167.8758,73774696.0
1226,159.10618591308594,164.54323572614354,158.78810543272732,165.1495633707791,90009200.0,162.2256,164.18443,159.37022,164.0253,79395176.0
1227,161.76011657714844,151.66128825385644,151.08477872553206,161.86945485263948,141147500.0,160.4467,162.37077,157.57379,162.30598,78235830.0
1228,163.85740661621094,162.85347834975738,159.9013601838302,164.1257699644498,91974200.0,156.54301,158.5559,153.31262,158.76337,108297710.0
1229,164.12576293945312,162.07816918366566,161.45195773075352,164.4239595916452,95056600.0,163.46756,165.46806,160.6683,165.2125,74790980.0
1230,162.2173309326172,163.70829907568702,160.9947413020353,165.59686782372285,83474400.0,162.48474,164.47089,159.65068,164.2495,84160700.0
1231,165.55711364746094,163.40018137838788,161.9688494178993,166.35229975516725,79724800.0,162.16838,164.11462,159.42499,163.85129,76644776.0
1232,165.22909545898438,167.455613482033,164.55319713963277,167.89296659074904,76678400.0,164.34796,166.30527,161.67017,165.93405,73572344.0
1233,162.18751525878906,163.49957452483613,161.12396585395928,164.5531896019822,83737200.0,165.46387,167.41441,162.83928,167.00798,71543150.0
1234,158.3408203125,162.37637167206657,158.08237612675228,164.02638006217785,96418800.0,161.31047,163.21996,158.59148,162.97276,77813016.0
1235,156.49200439453125,157.8636998139717,154.86187998070946,161.89925079167,131148300.0,159.16609,161.08627,156.37436,160.9733,83501260.0
1236,161.96884155273438,160.5076915112648,158.4501632931606,162.42607847170905,91454900.0,156.37971,158.37189,153.40892,158.47566,102996640.0
1237,157.5655059814453,159.235382898365,155.04079161864524,159.42424127592616,105341999.99999999,161.55127,163.51733,158.87866,163.27472,76820360.0
1238,153.79833984375,157.9730478888915,153.5697289599951,158.32094654553381,96970100.0,156.16145,158.06635,153.28387,158.07457,93212460.0
1239,149.71307373046872,150.5380779089142,149.19621570320405,153.19199933824714,108732100.00000001,154.68526,156.55963,151.89648,156.54817,86150810.0
1240,154.15615844726565,149.99138511885175,149.47452709657287,154.6332791604779,92964300.00000001,149.33427,151.18996,146.47914,151.32013,96367944.0
1241,158.62905883789062,156.10435958555945,153.52995836429926,159.0365937494323,102300199.99999999,152.88617,154.76968,150.2292,154.64252,82505330.0
1242,159.65286254882815,157.6549707141929,156.68087578240636,160.03057932860565,75615400.0,157.21414,159.15298,154.56595,158.93063,87209760.0
1243,162.9926452636719,159.54353748975586,158.79805336283303,163.48963468162046,123511700.00000001,158.3919,160.2586,155.87828,159.90013,72702240.0
1244,164.38421630859375,162.52546566723498,162.02847627475953,165.34837694334917,95811400.00000001,160.93219,162.95767,158.25008,162.66858,98396856.0
1245,167.80349731445312,164.51341496156118,163.91703682073802,168.39987545527632,81532000.0,163.21661,165.21355,160.69913,164.75479,80777480.0
1246,169.18511962890625,166.9784857220504,166.64052144033712,171.6004805673529,98062700.0,166.2529,168.24152,163.7638,167.675,74608344.0
1247,173.0218963623047,170.03001047844032,169.18513760168298,173.09146699125515,90131400.0,167.98154,170.04243,165.38979,169.52188,83724264.0
1248,173.66798400878906,172.83304542387023,171.70984448209458,174.22460973206827,80546200.0,171.12698,173.2098,168.57907,172.57755,77137810.0
1249,174.5426788330078,171.13332375038067,170.96434917877997,174.6718857601657,90371900.00000001,172.3688,174.44273,169.83861,173.76646,73209430.0
1250,177.8824462890625,175.62611024791792,175.27821161373308,177.9321330937355,100589400.0,172.05484,174.16275,169.42047,173.5488,79239160.0
1251,176.69961547851562,177.47491772896856,175.63605088266362,178.52853282999885,92633200.00000001,176.37897,178.59914,173.77675,177.87723,81344180.0
1252,173.5586395263672,176.7691868156868,173.34989730414173,176.95804521510198,103049300.0,175.57677,177.76624,172.92975,177.12021,79539420.0
1253,173.26043701171875,172.98212416940794,170.90471217969062,173.8270121908666,78751300.0,173.12001,175.31133,170.34196,174.84949,87128600.0
1254,177.36558532714844,173.51889209815369,173.38966999649517,177.41528730216427,76468400.0,171.86281,173.97513,169.15997,173.46153,73761670.0
1255,174.0059356689453,176.43124649821857,173.3697898093748,177.2264326144102,73401800.0,175.84685,178.00797,173.19202,177.3555,70755320.0
1256,170.7953643798828,171.32217188536083,169.10560359814693,172.58452909986076,89058800.00000001,173.63626,175.73923,170.91034,175.22336,71143550.0
1257,171.10348510742188,170.12939027201548,168.82728066034852,172.31614028017523,77594700.0,169.30054,171.39117,166.43892,171.0675,80533300.0
1258,169.0658416748047,170.7456681863017,168.18120119540774,170.7456681863017,76575500.0,170.25938,172.34447,167.51639,171.90321,70877100.0
1259,164.75198364257812,167.6941675201345,164.50348894628465,168.01223284459562,72246700.0,168.55856,170.61032,165.80824,170.22128,72286536.0
1260,166.65048217773435,167.00831513722943,165.63661959801297,168.8471667390665,79265200.0,164.71005,166.68747,161.93929,166.40976,70815640.0
1261,169.3739776611328,166.38210700020622,165.76584501141576,170.01012347221368,70618900.0,166.85538,168.88112,164.15868,168.51297,71259920.0
1262,164.29475402832034,169.59266300873705,164.04625932098506,170.23875834795663,75329400.0,167.93736,169.93425,165.27853,169.50069,66006540.0
1263,164.07608032226562,162.93299565418673,162.5851121901809,165.59686660363903,69023900.0,165.25943,167.19392,162.4713,166.96524,70594970.0
1264,166.3920440673828,164.0263848508998,162.92306778276028,166.80952850779255,67723800.0,163.28593,165.18465,160.5555,164.92339,66386508.0
1265,166.22305297851562,167.74383916906535,165.09986736625714,167.86312692600833,67929800.0,165.25397,167.17218,162.59836,166.78212,63540000.0
1266,165.41793823242188,167.89295072730525,164.9110145408051,170.49717014343693,87227800.0,166.1107,168.02597,163.49902,167.59415,63376428.0
1267,160.81582641601562,165.4577208465741,160.52757923201293,166.85921945419156,84882400.0,166.0766,168.02774,163.35295,167.7257,73668020.0
1268,161.89927673339844,160.14986428523812,157.50589212348245,162.1875239207449,96046400.00000001,161.50308,163.37242,158.6678,163.28104,74552670.0
1269,155.8558807373047,161.27306222870766,155.77636061232414,161.36251668171838,95623200.00000001,160.05324,161.94305,157.17424,161.86339,80479544.0
1270,155.6272735595703,154.9712438880591,154.4444363185795,158.8278714564273,88063200.00000001,156.92381,158.7802,154.02702,158.80785,81850140.0
1271,162.65467834472656,158.29111233812597,157.97303186524098,163.52938447824855,130216800.0,155.65802,157.50485,152.85014,157.4736,77978010.0
1272,156.70074462890625,160.86551803826276,156.30315919374743,165.1992660159074,131747600.0,161.29755,163.35173,158.46544,163.21674,97480040.0
1273,157.00889587402344,155.76642239022547,152.34713293610744,157.2772592263467,123055300.0,157.62074,159.6192,154.64522,159.74545,102198800.0
1274,158.51971435546875,157.19772090174914,155.3787532789666,159.74231904214014,88966500.00000001,154.80804,156.7484,151.83191,156.87819,100253176.0
1275,165.02035522460938,158.7085841373079,158.30104921245848,165.4775769530988,108256500.00000001,158.09627,160.01283,155.36862,159.85446,80534420.0
1276,155.82606506347656,162.86343698354145,154.01701631696497,163.09204786717407,130525300.0,162.64049,164.66162,159.85435,164.42558,91157730.0
1277,156.56268310546878,155.2984710124174,153.47681537291112,158.71283551824965,116124600.00000001,155.75056,157.7025,152.67398,157.89407,107965060.0
1278,151.36648559570315,154.2233913009535,150.79909313781306,155.11929571384943,131577899.99999999,155.63783,157.58589,152.69836,157.65384,97284504.0
1279,153.80531311035156,154.81071647433652,152.23251727202447,156.02515357495366,115366700.0,151.13136,153.08522,148.1301,153.29323,110656550.0
1280,145.83184814453125,152.79992279990134,145.1449926410875,154.7410262732007,142689800.0,154.0781,156.05824,151.30154,156.04456,97700616.0
1281,141.90982055664062,142.11886948755358,138.16697435225757,145.53321890861508,182602000.0,146.85107,148.76627,143.77069,149.18982,120186250.0
1282,146.43905639648438,143.93054544384205,142.45729973034568,147.42454663946438,113990900.00000001,140.25603,142.20547,137.04147,142.83499,142191570.0
1283,144.876220703125,144.88618481663863,143.52242272544947,146.84720133994506,86643800.00000001,146.26505,148.17175,143.49606,148.32863,98937460.0
1284,148.55934143066406,148.18106970020872,146.01100449548568,149.08692295514348,78336300.0,144.67044,146.46225,141.99493,146.55502,92285384.0
1285,140.17774963378906,146.1802465462499,139.2619322411955,146.68791504913003,109742900.0,148.25237,150.04665,145.76697,149.90709,82962530.0
1286,136.72357177734375,139.24203158314157,135.97699242331208,141.01391203490775,136095600.0,140.43993,142.14975,137.6537,142.43283,104889210.0
1287,136.96246337890625,138.45562204259159,132.00518086844554,140.0582796158484,137426100.0,136.9004,138.64622,134.10042,139.01422,115312700.0
1288,142.45730590820312,137.16156202176717,137.0222011399766,142.60661571397986,117726300.0,136.25742,137.98167,133.44397,138.37335,114600500.0
1289,139.7198486328125,140.16779324110703,136.70366903064638,141.32250637432628,104132700.0,140.99332,142.74986,138.37523,142.86298,101289384.0
1290,139.87911987304688,137.79864041261953,137.70905453051603,141.143316713921,92482700.0,138.67941,140.34753,136.07341,140.47722,98600424.0
1291,143.12425231933594,136.76339620075777,136.51453639144066,143.68169586193474,90601500.00000001,139.1086,140.77145,136.64973,140.74576,90498630.0
1292,148.95751953125,144.72690298092937,144.5974910259061,148.99733041553594,90978500.0,140.56673,142.23518,138.11421,142.12624,87867310.0
1293,148.16116333007812,148.39012527680987,146.17028497781416,149.97286992145263,103718400.0,147.75157,149.51526,145.4617,149.13464,82353384.0
1294,148.03175354003906,149.2163132964779,147.0064373047833,151.04793276317986,74286600.0,147.08205,148.84135,144.69519,148.5671,91727016.0
1295,150.5203704833984,147.15578107392005,146.19020381959282,150.5800944060666,72348100.0,148.2477,149.94595,145.99353,149.56018,73225280.0
1296,144.71694946289062,146.23000604486705,143.80114726142193,147.29513323335976,88570300.00000001,148.59535,150.27715,146.29852,149.87225,73166184.0
1297,145.47348022460938,146.35942048155937,144.2391301812154,147.89240531487732,71598400.0,143.89674,145.5634,141.47382,145.34267,83750060.0
1298,148.03175354003906,143.6916385064366,143.44277873430156,148.3204241924699,67808200.0,145.77399,147.44223,143.51222,147.0688,69517560.0
1299,147.28518676757812,147.90235419449326,146.78746718091847,149.18646404482885,53950200.0,146.14377,147.7946,143.8583,147.40169,68116610.0
1300,141.98944091796875,146.40919321064464,141.87994200299897,147.2752204177352,69473000.0,147.54996,149.18248,145.39607,148.67447,58303740.0
1301,136.50457763671875,139.64020493262163,136.43488960431387,140.11801147912578,91437900.0,142.59306,144.16325,140.23105,143.95372,69869120.0
1302,131.2785186767578,132.2639937045203,130.84052302477633,134.5833687240071,122207100.00000001,136.53676,138.08827,134.05348,138.09718,82020360.0
1303,132.15451049804688,132.52283335236774,130.88034946222848,133.27936172076065,84784300.00000001,130.98936,132.57516,128.41768,132.75278,99664530.0
1304,134.81231689453125,133.6775168702502,131.55724180781743,136.71360931786054,91533000.0,132.42151,133.97581,130.14288,133.90085,75777420.0
1305,129.46681213378906,131.47760344980713,128.4514599578914,131.7861871529731,108123900.00000001,134.51178,136.0748,132.22798,135.96771,81453520.0
1306,130.95997619628906,129.476781537977,129.21795762988225,132.47304800408602,134520300.0,128.88016,130.38403,126.48249,130.48099,94619096.0
1307,135.2503204345703,132.8114974109316,132.7119626035731,136.43489552327404,81000500.0,130.52629,132.13684,128.19186,132.15718,105468390.0
1308,134.73269653320312,134.17523784405142,133.29926171091967,137.13169336771202,73409200.0,135.13885,136.70015,133.09799,136.41362,73799360.0
1309,137.63937377929688,136.19599006792674,135.01141506416644,137.95790640487849,72433800.0,134.56628,136.06895,132.48938,135.815,74805500.0
1310,141.013916015625,139.26193336095488,139.13253659792312,141.2627758073274,89116800.00000001,136.87228,138.38667,134.86394,138.0166,71021150.0
1311,141.013916015625,142.04916606586042,140.32706056025512,142.83557151358974,70207900.0,140.3418,141.9327,138.3464,141.4823,77931120.0
1312,136.81317138671875,141.48178384613567,136.69372353862704,142.76589378071347,67083400.0,141.04659,142.59308,139.11101,142.09782,67111900.0
1313,138.59500122070312,136.83308470100044,136.04667919494787,140.0284361574898,66242400.0,138.01003,139.47795,135.91653,139.19516,68112790.0
1314,136.09645080566406,136.62403237492694,133.15990815675642,137.73891943613197,98964500.00000001,137.92256,139.39453,135.82973,139.0766,65445350.0
1315,138.29635620117188,135.4195376156796,135.04128106081654,138.4058551171261,71051600.0,134.95538,136.45772,132.66174,136.33344,85002290.0
1316,140.91436767578125,137.14165987257712,136.30547941886212,140.96414267254468,73353800.0,137.34259,138.84428,135.25296,138.49196,65203330.0
1317,142.26817321777344,140.70534152188264,140.4365686762617,143.46269725835947,74064300.0,139.29567,140.81458,137.17957,140.41817,67879976.0
1318,145.68252563476562,142.63646907774864,142.6265201543622,145.8816104268671,66253699.99999999,141.7964,143.35172,139.74123,142.86703,66575720.0
1319,146.36936950683594,144.59748899170543,144.33868027449634,146.87705320681815,64547800.0,144.52383,146.08961,142.52304,145.50128,61274680.0
1320,144.20925903320312,145.0056133591971,143.12423404849903,145.9711905112205,63141600.0,145.34221,146.91043,143.33768,146.30211,60967930.0
1321,145.19476318359375,145.0952131873226,144.3884598570671,147.77294708152883,77588800.0,143.68668,145.22993,141.63602,144.69305,61151300.0
1322,144.82644653320312,142.33784867312522,141.4718062891649,145.7820596055233,71185600.0,145.30243,146.91164,143.22433,146.37938,67033520.0
1323,147.7928466796875,143.42286957061637,142.5966532821247,148.27065320210838,78140700.0,143.14748,144.7153,141.0003,144.26219,64994548.0
1324,149.48509216308594,149.0968715103857,147.52407586403203,150.1719475922931,76259900.0,146.01588,147.63641,143.83871,147.12946,66585668.0
1325,146.3992462158203,150.05250615183553,146.03092339378097,150.87872248672892,81420900.0,148.99104,150.643,146.87015,150.05339,64808816.0
1326,150.3113250732422,147.2453703947399,146.2399822315664,150.54027184521294,82982400.0,146.93701,148.55347,144.67978,148.16039,70694300.0
1327,152.34201049804688,150.43076903149228,149.68418962162573,153.01891706137496,64823399.99999999,148.83513,150.48314,146.58138,150.03128,69575170.0
